MOF_ID,Community
DB7-ddmof_18447_repeat,3
DB0-m3_o13_o149_f0_fsc.sym.41_repeat,0
DB0-m3_o160_o45_f0_fsc.sym.94_repeat,0
DB0-m2_o9_o27_f0_pcu.sym.93_repeat,3
DB0-m29_o88_o1470_f0_pts.sym.81_repeat,0
DB6-cuf_6659_repeat,0
DB0-m2_o3_o29_f0_pcu.sym.64_repeat,3
DB0-m2_o1_o3_f0_nbo.sym.98_repeat,3
DB5-hypotheticalMOF_5069022_0_0_2_20_18_5_repeat,3
DB1-Zn2O8-AZO_A-DPAC_A_No836_repeat,3
DB0-m2_o2_o24_f0_pcu.sym.44_repeat,0
DB1-Zn2O8-AZO_A-DPAC_A_No893_repeat,3
DB0-m29_o90_o1500_f0_pts.sym.2_repeat,3
DB0-m3_o13_o27_f0_pcu.sym.18_repeat,3
DB1-Cu2O8-irmof8_A-mof200_No19_repeat,3
DB0-m2_o3_o8_f0_pcu.sym.50_repeat,3
DB5-hypotheticalMOF_1001549_0_0_3_11_1_10_repeat,0
DB0-m3_o7_o23_f0_nbo.sym.79_repeat,3
DB6-cuf_6416_repeat,0
DB6-cuf_3696_repeat,0
DB0-m29_o99_o91_f0_pts.sym.38_repeat,3
DB7-ddmof_18449_repeat,3
DB0-m9_o12_o22_f0_sra.sym.6_repeat,0
DB0-m2_o10_o27_f0_pcu.sym.49_repeat,0
DB0-m2_o15_o23_f0_nbo.sym.50_repeat,3
DB0-m3_o16_o152_f0_fsc.sym.37_repeat,0
DB0-m2_o6_o11_f0_nbo.sym.123_repeat,3
DB0-m2_o17_o21_f0_pcu.sym.40_repeat,3
DB0-m3_o3_o19_f0_pcu.sym.21_repeat,3
DB0-m3_o3_o11_f0_nbo.sym.42_repeat,3
DB13-acs-Syn037805_repeat,0
DB1-Zn2O8-irmof16_A-mof177_No569_repeat,3
DB0-m2_o7_o17_f0_pcu.sym.120_repeat,0
DB1-Al2O6-AZO_B-fum_B_No6_repeat,0
DB1-Cu2O8N2-irmof20_A-irmof7_A_No147_repeat,0
DB0-m3_o160_o1490_f0_fsc.sym.9_repeat,0
DB0-m2_o2_o15_f0_nbo.sym.7_repeat,3
DB0-m29_o88_o115_f0_pts.sym.32_repeat,3
DB0-m3_o21_o21_f0_pcu.sym.9_repeat,3
DB1-Cu2N8-ADC_B-fum_B_No232_repeat,0
DB12-NEJSOM_clean_repeat,0
DB5-hypotheticalMOF_1495_2_0_0_21_17_10_repeat,3
DB0-m29_o83_o150_f0_pts.sym.27_repeat,0
DB0-m9_o17_o27_f0_sra.sym.5_repeat,0
DB0-m3_o1510_o23_f0_fsc.sym.21_repeat,0
DB0-m3_o146_o14_f0_fsc.sym.8_repeat,0
DB5-hypotheticalMOF_6003918_0_0_3_23_1_7_repeat,0
DB0-m2_o7_o21_f0_pcu.sym.4_repeat,3
DB0-m3_o21_o22_f0_pcu.sym.18_repeat,3
DB0-m2_o6_o25_f0_pcu.sym.118_repeat,3
DB0-m3_o9_o20_f0_nbo.sym.73_repeat,3
DB0-m29_o81_o45_f0_pts.sym.31_repeat,3
DB6-cuf_6380_repeat,3
DB0-m5_o27_o27_bcu_0.25_Me_repeat,3
DB0-m3_o47_o23_f0_fsc.sym.28_repeat,0
DB0-m2_o58_o6_moc_repeat,3
DB0-m3_o160_o50_f0_fsc.sym.1_repeat,0
DB0-m2_o11_o23_f0_nbo.sym.9_repeat,3
DB0-m2_o21_o26_f0_pcu.sym.93_repeat,3
DB0-m3_o81_o21_f0_fsc.sym.21_repeat,0
DB0-m3_o16_o47_f0_fsc.sym.64_repeat,0
DB5-hypotheticalMOF_5028698_1_0_0_22_22_5_repeat,3
DB5-hypotheticalMOF_5076266_2_0_2_27_21_5_repeat,3
DB5-hypotheticalMOF_6000920_1_0_3_18_21_11_repeat,0
DB1-Zn2O8N2-ADC_A-DPAC_A_No1399_repeat,3
DB0-m2_o11_bbe_repeat,3
DB0-m3_o7_o14_f0_nbo.sym.71_repeat,3
DB6-cuf_794_repeat,0
DB7-ddmof_18956_repeat,3
DB0-m29_o83_o47_f0_pts.sym.34_repeat,0
DB0-m2_o8_o22_f0_pcu.sym.7_repeat,0
DB0-m29_o80_o90_f0_pts.sym.118_repeat,0
DB0-m2_o24_o24_f0_nbo.sym.7_repeat,0
DB0-m9_o6_o25_f0_sra.sym.24_repeat,3
DB0-m3_o25_o82_f0_fsc.sym.14_repeat,0
DB0-m3_o11_o27_f0_nbo.sym.85_repeat,3
DB0-m29_o82_o150_f0_pts.sym.8_repeat,4
DB1-Cu2O8-irmof10_A-pcn6_B_No232_repeat,3
DB0-m3_o28_o85_f0_fsc_repeat,0
DB0-m3_o6_o27_f0_nbo.sym.134_repeat,3
DB0-m29_o99_o420_f0_pts.sym.38_repeat,3
DB0-m29_o96_o100_f0_pts.sym.52_repeat,3
DB0-m2_o14_o27_f0_nbo.sym.29_repeat,3
DB0-m2_o2_o16_f0_pcu.sym.5_repeat,3
DB0-m3_o520_o158_f0_fsc.sym.43_repeat,0
DB0-m3_o23_o25_f0_nbo.sym.94_repeat,3
DB0-m29_o99_o44_f0_pts.sym.79_repeat,3
DB0-m29_o81_o149_f0_pts.sym.26_repeat,0
DB1-Cu2O8N2-AZO_A-fum_A_No93_repeat,0
DB5-hypotheticalMOF_6002334_0_0_3_20_9_7_repeat,0
DB0-m3_o2_o23_f0_pcu.sym.11_repeat,3
DB7-ddmof_22186_repeat,3
DB0-m2_o9_o15_f0_nbo.sym.54_repeat,0
DB15-cds_N87_E95_opt_repeat,0
DB1-Zn2O8-ADC_A-DPAC_A_No1725_repeat,3
DB0-m3_o6_o20_f0_nbo.sym.172_repeat,3
DB0-m3_o22_o151_f0_fsc.sym.5_repeat,0
DB1-Zn2O8N2-AZO_A-irmof20_A_No191_repeat,0
DB6-cuf_10518_repeat,0
DB0-m9_o13_o27_f0_sra.sym.92_repeat,0
DB0-m2_o10_o26_f0_pcu.sym.10_repeat,0
DB0-m2_o1_o4_f0_nbo.sym.141_repeat,3
DB0-m3_o24_o1490_f0_fsc.sym.15_repeat,0
DB0-m29_o83_o149_f0_pts.sym.14_repeat,0
DB0-m3_o470_o23_f0_fsc.sym.26_repeat,0
DB0-m2_o15_o20_f0_nbo.sym.36_repeat,3
DB6-cuf_3735_repeat,0
DB0-m2_o11_o22_f0_nbo.sym.29_repeat,3
DB5-hypotheticalMOF_5023242_1_0_0_27_2_6_repeat,3
DB0-m3_o440_o23_f0_fsc.sym.2_repeat,0
DB0-m3_o24_o109_f0_fsc.sym.14_repeat,0
DB0-m3_o17_o26_f0_pcu.sym.83_repeat,0
DB0-m3_o24_o153_f0_fsc.sym.82_repeat,0
DB0-m3_o19_o21_f0_pcu.sym.27_repeat,3
DB0-m2_o7_o28_f0_pcu.sym.26_repeat,3
DB5-hypotheticalMOF_5039628_2_0_1_15_10_4_repeat,0
DB5-hypotheticalMOF_5005887_1_1_0_15_9_7_repeat,0
DB12-ADABIS_clean_repeat,0
DB0-m29_o97_o102_f0_pts.sym.37_repeat,0
DB0-m2_o6_o10_f0_pcu.sym.2_repeat,3
DB0-m3_o440_o4_f0_fsc.sym.4_repeat,0
DB0-m3_o43_o158_f0_fsc.sym.45_repeat,0
DB6-cuf_9209_repeat,3
DB0-m2_o19_o22_f0_pcu.sym.17_repeat,0
DB0-m3_o8_o15_f0_pcu.sym.57_repeat,0
DB0-m9_o14_o17_f0_sra.sym.57_repeat,0
DB0-m3_o14_o23_f0_pcu.sym.80_repeat,0
DB0-m2_o6_o22_f0_pcu.sym.64_repeat,3
DB0-m29_o90_o100_f0_pts.sym.15_repeat,0
DB0-m3_o480_o158_f0_fsc.sym.6_repeat,0
DB0-m3_o11_o25_f0_pcu.sym.136_repeat,0
DB0-m2_o8_o26_f0_pcu.sym.79_repeat,3
DB0-m3_o7_o10_f0_pcu.sym.50_repeat,3
DB1-Cu2O8-ADC_A-irmof8_A_No64_repeat,3
DB0-m2_o2_o27_f0_pcu.sym.5_repeat,3
DB13-cds-Syn019481_repeat,0
DB0-m3_o96_o13_f0_fsc.sym.61_repeat,0
DB0-m2_o24_o24_f0_nbo.sym.63_repeat,3
DB0-m3_o36_o36_f0_pts.sym.51_repeat,0
DB7-ddmof_3592_repeat,3
DB1-Zn2O8-pcn6_B-TDPAT_No603_repeat,3
DB0-m2_o8_o17_f0_pcu.sym.141_repeat,0
DB0-m2_o13_o23_f0_pcu.sym.121_repeat,0
DB0-m3_o9_o15_f0_nbo.sym.46_repeat,0
DB0-m3_o156_o470_f0_fsc.sym.70_repeat,0
DB0-m2_o16_o29_f0_pcu.sym.62_repeat,3
DB0-m2_o6_o22_f0_pcu.sym.58_repeat,0
DB0-m3_o14_o21_f0_pcu.sym.44_repeat,0
DB0-m29_o89_o1500_f0_pts.sym.9_repeat,3
DB0-m29_o90_o53_f0_pts.sym.18_repeat,3
DB0-m2_o11_o11_f0_nbo.sym.6_repeat,3
DB6-cuf_6098_repeat,3
DB0-m29_o90_o500_f0_pts.sym.3_repeat,0
DB0-m2_o8_o19_f0_pcu.sym.131_repeat,3
DB0-m3_o510_o22_f0_fsc.sym.1_repeat,0
DB0-m3_o1530_o159_f0_fsc.sym.12_repeat,0
DB0-m2_o21_o27_f0_pcu.sym.117_repeat,3
DB1-Zn2O8N2-ADC_A-fum_A_No68_repeat,0
DB0-m2_o3_o21_f0_pcu.sym.58_repeat,3
DB5-hypotheticalMOF_5061196_1_1_2_18_7_6_repeat,0
DB0-m2_o16_o25_f0_pcu.sym.91_repeat,0
DB0-m3_o6_o7_f0_pcu.sym.4_repeat,3
DB0-m3_o160_o1480_f0_fsc.sym.50_repeat,0
DB0-m2_o13_o16_f0_pcu.sym.65_repeat,0
DB0-m2_o26_o28_f0_pcu.sym.46_repeat,3
DB0-m29_o99_o51_f0_pts.sym.43_repeat,0
DB0-m3_o1480_o22_f0_fsc.sym.96_repeat,0
DB0-m2_o9_o17_f0_pcu.sym.78_repeat,0
DB0-m3_o24_o96_f0_fsc.sym.43_repeat,0
DB0-m29_o84_o109_f0_pts.sym.56_repeat,0
DB0-m29_o80_o45_f0_pts.sym.9_repeat,0
DB0-m3_o1_o490_f0_fsc.sym.11_repeat,0
DB1-Cu2O8N2-irmof6_A-irmof8_A_No155_repeat,0
DB0-m3_o24_o470_f0_fsc.sym.7_repeat,0
DB6-cuf_2030_repeat,3
DB0-m2_o17_o27_f0_nbo.sym.128_repeat,3
DB0-m3_o24_o149_f0_fsc.sym.1_repeat,0
DB1-Cu2O8-irmof10_A-irmof20_A_No171_repeat,3
DB13-lvt-Syn035165_repeat,3
DB0-m3_o11_o23_f0_pcu.sym.98_repeat,0
DB0-m29_o80_o450_f0_pts.sym.31_repeat,4
DB0-m2_o8_o10_f0_pcu.sym.124_repeat,0
DB0-m2_o9_o23_f0_pcu.sym.16_repeat,0
DB0-m3_o3_o14_f0_pcu.sym.36_repeat,3
DB0-m2_o3_o20_f0_nbo.sym.48_repeat,3
DB0-m2_o13_o25_f0_pcu.sym.27_repeat,0
DB0-m3_o153_o22_f0_fsc.sym.86_repeat,0
DB0-m3_o23_o29_f0_pcu.sym.24_repeat,3
DB0-m2_o2_o19_f0_nbo.sym.100_repeat,3
DB0-m29_o80_o510_f0_pts.sym.86_repeat,3
DB0-m3_o17_o153_f0_fsc.sym.37_repeat,0
DB0-m3_o16_o24_f0_pcu.sym.62_repeat,0
DB0-m3_o2_o21_f0_pcu.sym.46_repeat,3
DB6-cuf_6401_repeat,0
DB0-m29_o97_o147_f0_pts.sym.55_repeat,0
DB0-m29_o97_o1530_f0_pts.sym.18_repeat,3
DB0-m2_o7_o25_f0_nbo.sym.160_repeat,3
DB0-m2_o6_o14_f0_pcu.sym.98_repeat,3
DB0-m2_o3_o15_f0_nbo.sym.17_repeat,3
DB0-m2_o8_o25_f0_pcu.sym.71_repeat,0
DB0-m3_o14_o15_f0_nbo.sym.22_repeat,3
DB0-m3_o530_o13_f0_fsc.sym.39_repeat,0
DB5-hypotheticalMOF_5061533_2_0_2_18_21_10_repeat,3
DB0-m2_o2_o18_f0_pcu.sym.7_repeat,3
DB1-Cu2O8N2-ADC_A-fum_A_No144_repeat,0
DB0-m3_o21_o24_f0_pcu.sym.133_repeat,0
DB0-m2_o9_o17_f0_nbo.sym.88_repeat,3
DB0-m29_o81_o530_f0_pts.sym.42_repeat,3
DB0-m29_o82_o151_f0_pts.sym.52_repeat,3
DB0-m29_o88_o45_f0_pts.sym.23_repeat,3
DB0-m29_o82_o100_f0_pts.sym.4_repeat,0
DB0-m3_o9_o18_f0_pcu.sym.3_repeat,0
DB13-nbo-Syn027282_repeat,3
DB0-m2_o9_o17_f0_pcu.sym.63_repeat,0
DB0-m3_o7_o20_f0_nbo.sym.95_repeat,3
DB0-m3_o3_o21_f0_pcu.sym.86_repeat,3
DB0-m3_o160_o148_f0_fsc.sym.16_repeat,0
DB0-m2_o13_o24_f0_pcu.sym.25_repeat,0
DB5-hypotheticalMOF_5011710_1_1_0_20_21_6_repeat,3
DB0-m3_o15_o22_f0_nbo.sym.27_repeat,3
DB0-m9_o5_o22_f0_sra.sym.97_repeat,0
DB5-hypotheticalMOF_5007397_1_1_0_15_10_7_repeat,0
DB5-hypotheticalMOF_5025531_2_1_0_27_15_10_repeat,3
DB0-m3_o7_o24_f0_nbo.sym.45_repeat,3
DB0-m3_o440_o23_f0_fsc.sym.105_repeat,0
DB5-hypotheticalMOF_34486_0_0_2_6_21_11_repeat,3
DB0-m3_o9_o27_f0_nbo.sym.150_repeat,3
DB0-m2_o3_o4_f0_pcu.sym.82_repeat,3
DB0-m15_o22_o31_tfz_repeat,3
DB1-Cu2O8N2-irmof14_A-irmof8_A_No342_repeat,3
DB0-m2_o15_o21_f0_pcu.sym.38_repeat,0
DB0-m3_o6_o14_f0_pcu.sym.108_repeat,3
DB0-m3_o2_o9_f0_nbo.sym.40_repeat,3
DB0-m3_o7_o22_f0_nbo.sym.59_repeat,3
DB0-m3_o13_o78_f0_fsc.sym.10_repeat,0
DB6-pMOF_111_repeat,0
DB0-m3_o160_o450_f0_fsc.sym.53_repeat,0
DB0-m2_o4_o9_f0_nbo.sym.59_repeat,3
DB0-m3_o18_o29_f0_pcu.sym.64_repeat,3
DB1-Zn2O8N2-DPAC_A-irmof14_A_No756_repeat,3
DB0-m3_o4_o24_f0_nbo.sym.50_repeat,3
DB0-m2_o2_o25_f0_nbo_repeat,3
DB6-cuf_2684_repeat,0
DB13-acs-Syn028200_repeat,0
DB0-m3_o15_o38_f0_fsc_repeat,0
DB0-m29_o97_o51_f0_pts.sym.71_repeat,3
DB1-MIL47V-ADC_B-DPAC_B_No654_repeat,3
DB5-hypotheticalMOF_5014638_2_2_0_3_10_0_repeat,0
DB6-cuf_6879_repeat,0
DB0-m9_o13_o17_f0_sra.sym.33_repeat,0
DB0-m29_o80_o148_f0_pts.sym.50_repeat,0
DB0-m3_o153_o19_f0_fsc.sym.9_repeat,0
DB0-m29_o84_o149_f0_pts.sym.50_repeat,0
DB0-m3_o2_o12_f0_pcu.sym.62_repeat,0
DB0-m3_o25_o115_f0_fsc.sym.22_repeat,3
DB0-m3_o520_o1_f0_fsc.sym.58_repeat,0
DB0-m3_o153_o155_f0_fsc.sym.48_repeat,0
DB1-Cu2O8-ADC_A-fum_A_No440_repeat,3
DB0-m3_o152_o155_f0_fsc.sym.23_repeat,0
DB0-m29_o80_o109_f0_pts.sym.33_repeat,0
DB0-m29_o85_o102_f0_pts.sym.71_repeat,0
DB0-m2_o23_o24_f0_nbo.sym.108_repeat,3
DB0-m3_o40_o41_f0_fof.sym.37_repeat,3
DB0-m3_o8_o18_f0_pcu.sym.19_repeat,3
DB0-m9_o8_o21_f0_sra.sym.61_repeat,3
DB0-m3_o42_o158_f0_fsc.sym.18_repeat,0
DB0-m3_o17_o26_f0_pcu.sym.120_repeat,0
DB0-m9_o19_o22_f0_sra.sym.54_repeat,0
DB0-m29_o99_o109_f0_pts.sym.103_repeat,3
DB0-m2_o27_uny_repeat,3
DB0-m2_o7_o15_f0_nbo.sym.54_repeat,3
DB0-m3_o156_o47_f0_fsc.sym.12_repeat,0
DB0-m3_o5_o7_f0_nbo.sym.48_repeat,3
DB0-m2_o11_o25_f0_nbo.sym.70_repeat,3
DB0-m3_o18_o45_f0_fsc.sym.58_repeat,0
DB0-m2_o17_o32_jeb_repeat,3
DB0-m3_o34_o34_f0_pts.sym.40_repeat,3
DB13-cds-Syn037907_repeat,3
DB0-m29_o93_o430_f0_pts.sym.64_repeat,3
DB0-m3_o17_o23_f0_nbo.sym.125_repeat,3
DB0-m2_o11_o27_f0_nbo.sym.28_repeat,3
DB0-m3_o6_o15_f0_pcu.sym.40_repeat,0
DB5-hypotheticalMOF_5015600_3_0_0_3_18_2_repeat,0
DB6-cuf_9641_repeat,3
DB5-hypotheticalMOF_5013687_0_0_0_3_9_11_repeat,0
DB0-m2_o3_o6_f0_pcu.sym.39_repeat,3
DB6-cuf_1596_repeat,3
DB0-m2_o7_o13_f0_pcu.sym.116_repeat,0
DB0-m29_o91_o500_f0_pts.sym.44_repeat,0
DB0-m3_o51_o155_f0_fsc.sym.15_repeat,0
DB0-m2_o23_o28_f0_pcu.sym.78_repeat,3
DB6-cuf_8941_repeat,0
DB0-m3_o90_o23_f0_fsc.sym.85_repeat,0
DB0-m9_o5_o29_f0_sra.sym.12_repeat,0
DB0-m3_o13_o24_f0_pcu.sym.56_repeat,0
DB0-m2_o9_o14_f0_nbo.sym.105_repeat,0
DB0-m3_o18_o24_f0_pcu.sym.68_repeat,0
DB5-hypotheticalMOF_5064462_1_0_2_24_24_14_repeat,3
DB1-Al2O6-ADC_B-BDC_B_No86_repeat,0
DB0-m2_o11_o24_f0_pcu.sym.131_repeat,0
DB0-m2_o4_o11_f0_nbo.sym.67_repeat,3
DB5-hypotheticalMOF_5064049_0_0_2_15_2_9_repeat,0
DB0-m3_o18_o22_f0_pcu.sym.74_repeat,0
DB5-hypotheticalMOF_5016893_3_1_0_19_21_7_repeat,3
DB13-lvt-Syn031498_repeat,3
DB0-m3_o11_o15_f0_nbo.sym.109_repeat,3
DB0-m29_o83_o86_f0_pts.sym.59_repeat,0
DB1-Zn2O8-irmof14_A-irmof7_A_No197_repeat,3
DB0-m3_o1_o28_f0_nbo.sym.18_repeat,3
DB0-m9_o12_o14_f0_sra.sym.26_repeat,0
DB5-hypotheticalMOF_5045447_0_0_1_3_16_0_repeat,0
DB0-m5_o1_o22_f0_bcu.sym.74_repeat,0
DB13-cds-Syn020920_repeat,0
DB0-m29_o80_o148_f0_pts.sym.90_repeat,0
DB0-m29_o81_o420_f0_pts.sym.65_repeat,4
DB0-m2_o7_o24_f0_pcu.sym.41_repeat,0
DB13-cds-Syn029663_repeat,3
DB0-m3_o96_o23_f0_fsc.sym.110_repeat,0
DB5-hypotheticalMOF_5074152_2_0_2_23_25_0_repeat,3
DB6-cuf_1313_repeat,3
DB0-m2_o6_o12_f0_pcu.sym.8_repeat,3
DB0-m3_o9_o19_f0_nbo.sym.103_repeat,3
DB1-Zn2O8-irmof14_A-irmof7_A_No405_repeat,3
DB0-m3_o150_o6_f0_fsc.sym.29_repeat,0
DB0-m3_o530_o155_f0_fsc.sym.21_repeat,0
DB5-hypotheticalMOF_5288_1_1_0_1_25_6_repeat,3
DB0-m3_o24_o530_f0_fsc.sym.21_repeat,0
DB5-hypotheticalMOF_1000474_0_0_3_25_7_0_repeat,0
DB0-m29_o99_o151_f0_pts.sym.31_repeat,3
DB0-m29_o90_o91_f0_pts.sym.1_repeat,3
DB0-m3_o6_o25_f0_nbo.sym.127_repeat,3
DB0-m2_o1_o27_f0_pcu.sym.36_repeat,0
DB0-m29_o93_o150_f0_pts.sym.27_repeat,3
DB0-m3_o21_o150_f0_fsc.sym.36_repeat,0
DB0-m29_o88_o1500_f0_pts.sym.58_repeat,0
DB0-m2_o15_o29_f0_pcu.sym.33_repeat,0
DB0-m3_o12_o29_f0_pcu.sym.100_repeat,0
DB0-m2_o1_o9_f0_nbo.sym.23_repeat,3
DB0-m3_o20_o26_f0_pcu.sym.49_repeat,3
DB1-Zn2O8N2-ADC_A-irmof14_A_No236_repeat,3
DB7-ddmof_4030_repeat,3
DB0-m2_o15_o29_f0_pcu.sym.19_repeat,0
DB0-m2_o9_o28_f0_nbo.sym.39_repeat,3
DB0-m3_o8_o29_f0_pcu.sym.50_repeat,3
DB0-m29_o82_o102_f0_pts.sym.11_repeat,0
DB0-m3_o8_o22_f0_pcu.sym.59_repeat,0
DB0-m3_o13_o47_f0_fsc.sym.75_repeat,0
DB0-m3_o49_o22_f0_fsc.sym.1_repeat,0
DB0-m3_o96_o23_f0_fsc.sym.97_repeat,0
DB0-m29_o93_o510_f0_pts.sym.40_repeat,3
DB5-hypotheticalMOF_5017882_1_0_0_19_19_8_repeat,3
DB0-m3_o3_o27_f0_pcu.sym.73_repeat,3
DB0-m3_o48_o1_f0_fsc.sym.29_repeat,0
DB0-m29_o92_o149_f0_pts.sym.6_repeat,3
DB0-m3_o96_o15_f0_fsc.sym.46_repeat,0
DB5-hypotheticalMOF_5025157_2_0_0_27_12_5_repeat,3
DB6-cuf_10607_repeat,3
DB0-m3_o1_o45_f0_fsc.sym.23_repeat,0
DB0-m2_o10_o27_f0_pcu.sym.53_repeat,0
DB5-hypotheticalMOF_5052492_0_0_1_27_14_5_repeat,3
DB0-m3_o16_o1480_f0_fsc.sym.3_repeat,0
DB0-m29_o97_o147_f0_pts.sym.87_repeat,0
DB0-m3_o1_o23_f0_nbo.sym.59_repeat,3
DB5-hypotheticalMOF_5076571_2_0_2_27_24_5_repeat,3
DB0-m29_o81_o102_f0_pts.sym.29_repeat,0
DB0-m2_o8_o13_f0_pcu.sym.1_repeat,3
DB1-Cu2O8N2-BDC_A-irmof20_A_No214_repeat,0
DB0-m3_o2_o3_f0_pcu.sym.4_repeat,3
DB0-m3_o15_o24_f0_nbo.sym.123_repeat,3
DB0-m9_o6_o13_f0_sra.sym.36_repeat,0
DB0-m3_o2_o23_f0_pcu.sym.21_repeat,3
DB0-m2_o17_o19_f0_pcu.sym.113_repeat,0
DB0-m2_o12_o28_f0_pcu.sym.33_repeat,3
DB0-m2_o28_o59_ins_repeat,3
DB0-m3_o8_o27_f0_pcu.sym.87_repeat,3
DB0-m9_o20_o24_f0_sra.sym.91_repeat,0
DB0-m3_o16_o16_f0_pcu.sym.30_repeat,0
DB0-m3_o1_o1490_f0_fsc.sym.3_repeat,0
DB0-m29_o88_o1490_f0_pts.sym.68_repeat,0
DB5-hypotheticalMOF_5054257_0_0_1_28_21_7_repeat,3
DB0-m3_o1_o27_f0_pcu.sym.28_repeat,0
DB6-cuf_570_repeat,0
DB0-m3_o23_o24_f0_pcu.sym.93_repeat,0
DB0-m9_o2_o25_f0_sra.sym.114_repeat,0
DB5-hypotheticalMOF_5075670_0_0_2_23_23_10_repeat,0
DB0-m2_o17_o22_f0_nbo.sym.62_repeat,3
DB0-m3_o540_o23_f0_fsc.sym.40_repeat,0
DB0-m3_o21_o22_f0_pcu.sym.73_repeat,0
DB0-m3_o3_o4_f0_nbo.sym.94_repeat,3
DB0-m3_o7_o27_f0_pcu.sym.49_repeat,3
DB6-cuf_5571_repeat,3
DB0-m3_o530_o159_f0_fsc.sym.11_repeat,0
DB0-m3_o51_o22_f0_fsc.sym.30_repeat,0
DB6-cuf_4300_repeat,3
DB0-m3_o25_o530_f0_fsc.sym.31_repeat,0
DB0-m3_o148_o23_f0_fsc.sym.3_repeat,0
DB0-m2_o4_o4_f0_nbo.sym.119_repeat,3
DB0-m2_o16_o25_f0_pcu.sym.26_repeat,0
DB0-m9_o13_o27_f0_sra.sym.43_repeat,0
DB0-m3_o13_o109_f0_fsc.sym.12_repeat,0
DB0-m2_o17_unm_repeat,3
DB0-m3_o4_o7_f0_pcu.sym.38_repeat,0
DB6-cuf_6127_repeat,0
DB0-m3_o112_o23_f0_fsc.sym.2_repeat,0
DB0-m2_o8_o12_f0_pcu.sym.18_repeat,0
DB0-m2_o31_o25_moc_repeat,3
DB5-hypotheticalMOF_5052044_1_0_1_27_11_3_repeat,0
DB0-m3_o1_o4_f0_pcu.sym.91_repeat,0
DB0-m3_o23_o24_f0_nbo.sym.8_repeat,3
DB0-m3_o19_o24_f0_nbo.sym.35_repeat,3
DB0-m2_o6_o10_f0_pcu.sym.22_repeat,3
DB1-Cu2O8-PEDOT_A-pmof1_A_No1_repeat,3
DB0-m29_o89_o51_f0_pts.sym.59_repeat,0
DB0-m3_o151_o23_f0_fsc.sym.94_repeat,0
DB7-ddmof_20782_repeat,3
DB0-m3_o160_o1480_f0_fsc.sym.44_repeat,0
DB5-hypotheticalMOF_6002046_0_0_3_8_2_4_repeat,0
DB0-m2_o2_o24_f0_nbo.sym.9_repeat,3
DB0-m3_o10_o25_f0_pcu.sym.34_repeat,0
DB0-m29_o85_o510_f0_pts.sym.67_repeat,0
DB0-m29_o80_o90_f0_pts.sym.87_repeat,3
DB0-m2_o3_o12_f0_pcu.sym.43_repeat,3
DB0-m2_o4_o17_f0_nbo.sym.41_repeat,3
DB1-Zn2O8-AZO_A-irmof8_A_No400_repeat,3
DB0-m2_o8_o15_f0_pcu.sym.101_repeat,0
DB0-m29_o80_o100_f0_pts.sym.1_repeat,0
DB5-hypotheticalMOF_1000390_2_1_3_21_21_4_repeat,0
DB0-m29_o88_o149_f0_pts.sym.75_repeat,4
DB0-m29_o90_o430_f0_pts.sym.3_repeat,3
DB0-m3_o17_o145_f0_fsc.sym.34_repeat,0
DB0-m29_o81_o1530_f0_pts.sym.86_repeat,3
DB6-cuf_6719_repeat,0
DB0-m3_o145_o23_f0_fsc.sym.8_repeat,0
DB1-Cu2O8N2-irmof14_A-irmof8_A_No182_repeat,3
DB0-m3_o9_o15_f0_nbo.sym.35_repeat,0
DB0-m2_o17_o25_f0_pcu.sym.53_repeat,0
DB6-cuf_7458_repeat,3
DB0-m3_o8_o24_f0_pcu.sym.90_repeat,0
DB1-Cu2N8-DPAC_B-irmof7_B_No216_repeat,0
DB0-m3_o24_o44_f0_fsc.sym.27_repeat,0
DB0-m29_o83_o149_f0_pts.sym.16_repeat,3
DB0-m3_o7_o24_f0_nbo.sym.130_repeat,3
DB0-m3_o24_o540_f0_fsc.sym.6_repeat,0
DB0-m2_o14_o15_f0_nbo.sym.51_repeat,3
DB0-m3_o153_o22_f0_fsc.sym.63_repeat,0
DB0-m29_o90_o93_f0_pts.sym.81_repeat,3
DB0-m29_o89_o1500_f0_pts.sym.47_repeat,0
DB0-m3_o11_o18_f0_pcu.sym.32_repeat,0
DB0-m29_o90_o1530_f0_pts.sym.80_repeat,3
DB5-hypotheticalMOF_2388_1_0_0_25_17_11_repeat,3
DB0-m3_o9_o14_f0_nbo.sym.124_repeat,0
DB0-m3_o82_o20_f0_fsc.sym.1_repeat,0
DB0-m3_o460_o6_f0_fsc.sym.2_repeat,0
DB0-m29_o88_o450_f0_pts.sym.39_repeat,0
DB0-m9_o12_o21_f0_sra.sym.12_repeat,0
DB0-m29_o99_o510_f0_pts.sym.104_repeat,3
DB0-m29_o89_o1510_f0_pts.sym.63_repeat,3
DB0-m2_o7_o12_f0_pcu.sym.3_repeat,3
DB0-m2_o7_o21_f0_pcu.sym.42_repeat,3
DB0-m2_o8_o27_f0_pcu.sym.125_repeat,3
DB13-acs-Syn039950_repeat,0
DB0-m2_o6_o10_f0_pcu.sym.49_repeat,3
DB1-Al2O6-fum_B-irmof6_B_No3_repeat,0
DB0-m3_o6_o14_f0_nbo.sym.79_repeat,3
DB0-m2_o1_o9_f0_pcu.sym.21_repeat,0
DB0-m2_o8_o18_f0_pcu.sym.102_repeat,3
DB0-m3_o16_o17_f0_pcu.sym.19_repeat,0
